date,ticker,open,close,volume
2024-01-02,AAPL,185.50,187.20,52000000
2024-01-02,GOOGL,140.10,142.50,28000000
2024-01-02,MSFT,374.00,376.80,21000000
2024-01-03,AAPL,187.00,185.90,48000000
2024-01-03,GOOGL,142.30,141.10,31000000
2024-01-03,MSFT,376.50,379.20,19000000
2024-01-04,AAPL,185.70,189.30,55000000
2024-01-04,GOOGL,141.00,144.20,33000000
2024-01-04,MSFT,379.00,381.50,22000000
2024-01-05,AAPL,189.10,188.40,47000000
2024-01-05,GOOGL,144.00,143.50,29000000
2024-01-05,MSFT,381.20,383.00,20000000
